timestamp,username,src_ip,auth_method,outcome
2025-10-27T12:41:56.606025,harry_svc,203.0.113.55,Kerberos,SUCCESS
2025-10-27T02:11:41.606025,bob,198.51.100.7,NTLM,SUCCESS
2025-10-29T08:35:57.606025,ida1,45.153.34.21,Kerberos,FAILURE
2025-10-26T23:40:40.606025,dave01,45.153.34.21,Kerberos,SUCCESS
2025-10-29T07:05:47.606025,gina.admin,45.153.34.21,Kerberos,SUCCESS
2025-10-27T20:23:38.606025,dave1,93.184.216.34,NTLM,SUCCESS
2025-10-27T09:11:52.606025,bob,45.153.34.21,NTLM,SUCCESS
2025-10-27T02:49:30.606025,ida1,45.153.34.21,NTLM,SUCCESS
2025-10-29T23:23:24.606025,jon1,45.153.34.21,NTLM,SUCCESS
2025-10-26T09:44:14.606025,gina,203.0.113.55,RemoteInteractive,SUCCESS
2025-10-27T20:13:56.606025,bob,45.153.34.21,Kerberos,FAILURE
2025-10-29T11:30:09.606025,bob01,198.51.100.7,Kerberos,SUCCESS
2025-10-28T11:42:50.606025,dave1,93.184.216.34,NTLM,SUCCESS
2025-10-29T16:26:10.606025,dave01,198.51.100.7,Network,FAILURE
2025-10-28T12:59:28.606025,jon,93.184.216.34,NTLM,SUCCESS
2025-10-29T07:04:10.606025,jon01,45.153.34.21,Kerberos,FAILURE
2025-10-27T22:29:50.606025,alice-user,93.184.216.34,NTLM,SUCCESS
2025-10-29T04:17:07.606025,frank.admin,203.0.113.55,Kerberos,FAILURE
2025-10-30T06:46:26.606025,alice-user,93.184.216.34,RemoteInteractive,SUCCESS
2025-10-27T11:32:34.606025,jon.admin,198.51.100.7,Network,SUCCESS
2025-10-26T23:32:07.606025,jon1,45.153.34.21,Network,SUCCESS
2025-10-28T20:53:27.606025,jon.admin,93.184.216.34,Kerberos,SUCCESS
2025-10-28T04:02:39.606025,jon.admin,203.0.113.55,NTLM,SUCCESS
2025-10-29T16:48:27.606025,ida1,203.0.113.55,Kerberos,SUCCESS
2025-10-27T10:40:46.606025,jon1,93.184.216.34,NTLM,FAILURE
2025-10-27T12:46:03.606025,jon1,203.0.113.55,Network,SUCCESS
2025-10-29T11:43:13.606025,eva1,45.153.34.21,RemoteInteractive,FAILURE
2025-10-28T07:30:52.606025,alice1,198.51.100.7,RemoteInteractive,SUCCESS
2025-10-29T09:26:26.606025,eva1,198.51.100.7,NTLM,SUCCESS
2025-10-28T06:06:00.606025,ida1,93.184.216.34,RemoteInteractive,SUCCESS
2025-10-26T13:41:01.606025,jon.admin,45.153.34.21,Network,SUCCESS
2025-10-28T01:20:16.606025,dave1,45.153.34.21,Kerberos,SUCCESS
2025-10-28T22:48:22.606025,bob,45.153.34.21,Kerberos,SUCCESS
2025-10-29T12:07:39.606025,eva1,198.51.100.7,Kerberos,SUCCESS
2025-10-27T10:42:55.606025,jon.admin,93.184.216.34,Network,SUCCESS
2025-10-28T02:25:41.606025,gina.admin,203.0.113.55,Kerberos,SUCCESS
2025-10-28T16:25:18.606025,bob,45.153.34.21,RemoteInteractive,SUCCESS
2025-10-26T10:49:41.606025,eva1,203.0.113.55,Network,FAILURE
2025-10-27T19:09:22.606025,eva1,45.153.34.21,RemoteInteractive,SUCCESS
2025-10-28T11:43:00.606025,alice1,93.184.216.34,RemoteInteractive,SUCCESS
2025-10-27T14:29:41.606025,dave.admin,45.153.34.21,Network,SUCCESS
2025-10-29T12:42:00.606025,bob1,203.0.113.55,RemoteInteractive,SUCCESS
2025-10-29T20:34:55.606025,bob,198.51.100.7,Network,SUCCESS
2025-10-29T12:31:17.606025,jon.admin,45.153.34.21,Network,FAILURE
2025-10-26T12:20:28.606025,bob1,45.153.34.21,NTLM,FAILURE
2025-10-30T02:14:22.606025,bob,93.184.216.34,Network,SUCCESS
2025-10-26T09:26:15.606025,alice,203.0.113.55,Kerberos,SUCCESS
2025-10-27T01:00:20.606025,alice1,203.0.113.55,Network,SUCCESS
2025-10-28T06:34:16.606025,jon.admin,93.184.216.34,Network,SUCCESS
2025-10-26T11:52:27.606025,bob01,203.0.113.55,RemoteInteractive,SUCCESS
2025-10-30T07:08:48.606025,dave_svc,45.153.34.21,Network,SUCCESS
2025-10-29T07:50:59.606025,jon01,203.0.113.55,Network,SUCCESS
2025-10-29T17:16:16.606025,gina,93.184.216.34,NTLM,SUCCESS
2025-10-29T04:33:12.606025,jon,93.184.216.34,RemoteInteractive,SUCCESS
2025-10-26T16:31:41.606025,jon.admin,45.153.34.21,RemoteInteractive,SUCCESS
2025-10-28T08:44:24.606025,alice,93.184.216.34,Network,SUCCESS
2025-10-30T04:33:06.606025,alice,198.51.100.7,NTLM,FAILURE
2025-10-29T05:12:57.606025,ida01,203.0.113.55,RemoteInteractive,SUCCESS
2025-10-26T17:58:13.606025,jon.admin,93.184.216.34,Network,FAILURE
2025-10-29T11:18:09.606025,alice,203.0.113.55,Network,SUCCESS
2025-10-27T06:55:55.606025,dave01,203.0.113.55,Network,SUCCESS
2025-10-27T12:49:31.606025,bob1,198.51.100.7,Network,SUCCESS
