timestamp,src_ip,dst_ip,dst_port,protocol,action,bytes
2025-10-29T00:51:18.606025,10.0.0.36,93.184.216.34,8080,TCP,ALLOW,213
2025-10-28T22:53:06.606025,10.0.0.37,198.51.100.7,53,TCP,ALLOW,1125
2025-10-29T05:09:36.606025,10.0.0.25,198.51.100.7,53,TCP,ALLOW,22024
2025-10-29T11:19:49.606025,10.0.0.37,198.51.100.7,9001,TCP,ALLOW,20865
2025-10-29T23:29:41.606025,10.0.0.15,45.153.34.21,9001,TCP,ALLOW,92034
2025-10-30T01:54:58.606025,10.0.0.23,198.51.100.7,6667,TCP,ALLOW,1137
2025-10-28T20:39:18.606025,10.0.0.11,93.184.216.34,8080,TCP,ALLOW,672
2025-10-27T07:37:09.606025,10.0.0.12,45.153.34.21,9001,TCP,ALLOW,1152
2025-10-26T16:23:29.606025,10.0.0.13,45.153.34.21,8443,TCP,ALLOW,252
2025-10-28T15:05:03.606025,10.0.0.22,93.184.216.34,22,TCP,DENY,0
2025-10-30T02:18:26.606025,10.0.0.19,203.0.113.55,443,TCP,ALLOW,273
2025-10-26T18:01:53.606025,10.0.0.18,198.51.100.7,6667,TCP,ALLOW,16653
2025-10-29T23:48:27.606025,10.0.0.15,45.153.34.21,445,TCP,DENY,0
2025-10-30T02:56:37.606025,10.0.0.21,198.51.100.7,6667,TCP,ALLOW,6888
2025-10-29T11:08:09.606025,10.0.0.19,45.153.34.21,8080,TCP,ALLOW,578
2025-10-27T01:05:27.606025,10.0.0.35,198.51.100.7,8080,TCP,ALLOW,32918
2025-10-29T18:38:58.606025,10.0.0.35,198.51.100.7,8443,TCP,ALLOW,736
2025-10-29T09:21:15.606025,10.0.0.38,93.184.216.34,8443,TCP,ALLOW,908
2025-10-26T23:44:31.606025,10.0.0.26,198.51.100.7,9001,TCP,ALLOW,187
2025-10-26T14:36:06.606025,10.0.0.10,203.0.113.55,443,TCP,ALLOW,400
2025-10-26T10:04:10.606025,10.0.0.38,203.0.113.55,8443,TCP,ALLOW,258
2025-10-26T11:51:10.606025,10.0.0.34,198.51.100.7,53,TCP,ALLOW,999
2025-10-28T15:03:46.606025,10.0.0.22,203.0.113.55,8080,TCP,ALLOW,95546
2025-10-29T15:01:11.606025,10.0.0.19,203.0.113.55,443,TCP,ALLOW,586
2025-10-28T14:05:35.606025,10.0.0.27,198.51.100.7,8443,TCP,ALLOW,1054
2025-10-29T10:36:17.606025,10.0.0.15,93.184.216.34,53,TCP,ALLOW,269
2025-10-28T21:14:42.606025,10.0.0.23,203.0.113.55,443,TCP,ALLOW,1228
2025-10-30T06:26:06.606025,10.0.0.33,93.184.216.34,22,TCP,DENY,0
2025-10-28T06:31:59.606025,10.0.0.23,203.0.113.55,8080,TCP,ALLOW,914
2025-10-26T13:44:11.606025,10.0.0.33,198.51.100.7,443,TCP,ALLOW,348
2025-10-28T22:28:03.606025,10.0.0.34,45.153.34.21,443,TCP,ALLOW,429
2025-10-27T16:39:48.606025,10.0.0.36,198.51.100.7,443,TCP,ALLOW,41883
2025-10-27T09:35:04.606025,10.0.0.16,203.0.113.55,53,TCP,ALLOW,1174
2025-10-27T10:12:26.606025,10.0.0.26,45.153.34.21,8080,TCP,ALLOW,9580
2025-10-27T20:50:40.606025,10.0.0.37,45.153.34.21,443,TCP,ALLOW,296
2025-10-28T01:17:00.606025,10.0.0.12,93.184.216.34,53,TCP,ALLOW,30973
2025-10-26T18:26:44.606025,10.0.0.22,93.184.216.34,443,TCP,ALLOW,1240
2025-10-27T18:15:57.606025,10.0.0.18,45.153.34.21,443,TCP,ALLOW,14094
2025-10-28T21:16:13.606025,10.0.0.23,198.51.100.7,23,TCP,DENY,0
2025-10-27T15:46:59.606025,10.0.0.15,45.153.34.21,6667,TCP,ALLOW,850
2025-10-28T10:58:10.606025,10.0.0.28,93.184.216.34,8080,TCP,ALLOW,59446
2025-10-27T16:22:02.606025,10.0.0.32,203.0.113.55,23,TCP,DENY,0
2025-10-27T15:30:23.606025,10.0.0.27,93.184.216.34,53,TCP,ALLOW,46575
2025-10-29T17:39:07.606025,10.0.0.27,198.51.100.7,445,TCP,DENY,0
2025-10-30T02:19:39.606025,10.0.0.12,45.153.34.21,443,TCP,ALLOW,61990
