timestamp,host,username,process_name,parent_process,cmdline,event_type
2025-10-26T19:24:36.606025,10.0.0.22,jon,proc.exe,svchost.exe,proc.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-30T03:07:33.606025,10.0.0.12,dave1,psexec.exe,services.exe,spawned for lateral movement,process_create
2025-10-30T04:42:18.606025,10.0.0.22,alice-user,psexec.exe,services.exe,spawned for lateral movement,process_create
2025-10-28T06:58:17.606025,10.0.0.29,eva1,proc.exe,svchost.exe,proc.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T17:20:23.606025,10.0.0.36,jon,proc.exe,svchost.exe,proc.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-30T07:05:30.606025,10.0.0.20,bob,rundll32.exe,services.exe,spawned for lateral movement,process_create
2025-10-30T02:53:23.606025,10.0.0.17,jon.admin,regsvr32.exe,svchost.exe,regsvr32.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-26T20:19:55.606025,10.0.0.28,eva1,proc.exe,svchost.exe,proc.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-29T00:14:57.606025,10.0.0.27,harry_svc,psexec.exe,services.exe,spawned for lateral movement,process_create
2025-10-26T10:38:23.606025,10.0.0.35,alice,powershell.exe,wmic.exe,powershell.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T03:32:19.606025,10.0.0.37,bob01,powershell.exe,services.exe,spawned for lateral movement,process_create
2025-10-27T02:14:52.606025,10.0.0.25,jon.admin,wmic.exe,rundll32.exe,wmic.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-29T10:50:52.606025,10.0.0.33,dave.admin,mimikatz.exe,svchost.exe,mimikatz.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-29T17:41:39.606025,10.0.0.26,jon01,wmic.exe,rundll32.exe,wmic.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-27T15:40:29.606025,10.0.0.21,dave01,rundll32.exe,services.exe,spawned for lateral movement,process_create
2025-10-30T03:43:49.606025,10.0.0.15,harry_svc,wmic.exe,rundll32.exe,wmic.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T21:31:36.606025,10.0.0.26,dave1,powershell.exe,services.exe,spawned for lateral movement,process_create
2025-10-26T11:38:41.606025,10.0.0.30,jon.admin,rundll32.exe,wmic.exe,rundll32.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-26T20:00:51.606025,10.0.0.36,eva1,wmic.exe,rundll32.exe,wmic.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T18:13:50.606025,10.0.0.30,bob,payload.exe,svchost.exe,payload.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-29T07:13:40.606025,10.0.0.24,alice1,cscript.exe,rundll32.exe,cscript.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T01:23:42.606025,10.0.0.37,eva-user,rundll32.exe,services.exe,spawned for lateral movement,process_create
2025-10-27T12:56:11.606025,10.0.0.37,jon.admin,rundll32.exe,rundll32.exe,rundll32.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T22:25:12.606025,10.0.0.39,bob1,cscript.exe,rundll32.exe,cscript.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-27T03:08:59.606025,10.0.0.35,bob_svc,mimikatz.exe,wmic.exe,mimikatz.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T00:19:12.606025,10.0.0.12,harry_svc,powershell.exe,services.exe,spawned for lateral movement,process_create
2025-10-27T14:56:51.606025,10.0.0.39,jon,psexec.exe,services.exe,spawned for lateral movement,process_create
2025-10-27T10:07:42.606025,10.0.0.38,bob,rundll32.exe,rundll32.exe,rundll32.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T01:20:46.606025,10.0.0.37,eva-user,regsvr32.exe,wmic.exe,regsvr32.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T00:26:49.606025,10.0.0.39,jon,wmic.exe,rundll32.exe,wmic.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-27T19:38:23.606025,10.0.0.19,jon01,rundll32.exe,services.exe,spawned for lateral movement,process_create
2025-10-30T02:33:35.606025,10.0.0.19,jon.admin,rundll32.exe,services.exe,spawned for lateral movement,process_create
2025-10-30T01:42:04.606025,10.0.0.27,jon01,regsvr32.exe,powershell.exe,regsvr32.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T01:30:17.606025,10.0.0.15,bob-user,powershell.exe,services.exe,spawned for lateral movement,process_create
2025-10-27T14:55:50.606025,10.0.0.21,bob-user,wmic.exe,rundll32.exe,wmic.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-30T04:04:40.606025,10.0.0.35,alice1,rundll32.exe,services.exe,spawned for lateral movement,process_create
2025-10-27T19:33:29.606025,10.0.0.19,jon01,rundll32.exe,powershell.exe,rundll32.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-27T01:58:54.606025,10.0.0.14,eva-user,powershell.exe,services.exe,spawned for lateral movement,process_create
2025-10-27T05:29:00.606025,10.0.0.19,bob-user,rundll32.exe,services.exe,spawned for lateral movement,process_create
2025-10-30T04:01:58.606025,10.0.0.31,dave.admin,powershell.exe,services.exe,spawned for lateral movement,process_create
2025-10-27T18:40:18.606025,10.0.0.27,jon.admin,powershell.exe,services.exe,spawned for lateral movement,process_create
2025-10-29T00:58:55.606025,10.0.0.34,jon1,rundll32.exe,svchost.exe,rundll32.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-26T10:14:44.606025,10.0.0.26,bob-user,mimikatz.exe,svchost.exe,mimikatz.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-26T20:43:06.606025,10.0.0.27,dave.admin,psexec.exe,services.exe,spawned for lateral movement,process_create
2025-10-28T20:06:57.606025,10.0.0.21,bob,powershell.exe,services.exe,spawned for lateral movement,process_create
2025-10-27T00:41:29.606025,10.0.0.24,dave01,proc.exe,svchost.exe,proc.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-30T05:11:26.606025,10.0.0.12,alice1,cscript.exe,wmic.exe,cscript.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-30T03:20:02.606025,10.0.0.10,ida,proc.exe,powershell.exe,proc.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-29T20:44:55.606025,10.0.0.14,bob01,psexec.exe,svchost.exe,psexec.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-29T07:16:18.606025,10.0.0.24,alice1,powershell.exe,services.exe,spawned for lateral movement,process_create
2025-10-27T22:43:45.606025,10.0.0.27,jon,rundll32.exe,wmic.exe,rundll32.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-30T01:48:09.606025,10.0.0.10,bob,rundll32.exe,services.exe,spawned for lateral movement,process_create
2025-10-30T03:59:01.606025,10.0.0.31,dave.admin,payload.exe,rundll32.exe,payload.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T12:27:03.606025,10.0.0.28,bob-user,rundll32.exe,services.exe,spawned for lateral movement,process_create
2025-10-26T22:07:48.606025,10.0.0.13,jon,psexec.exe,wmic.exe,psexec.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-29T01:34:09.606025,10.0.0.20,bob1,powershell.exe,rundll32.exe,powershell.exe -run -dump lsass -out c:\windows\temp\dump.dmp,process_create
2025-10-28T16:48:32.606025,10.0.0.31,alice1,powershell.exe,services.exe,spawned for lateral movement,process_create
